"source","patient","br_len"
"73",1355,8.88409522632085
"1485",1090,7.52020648579706
"827",264,23.4941933401097
"654",1607,104.044691089202
"833",627,16.963719595512
"1419",1175,19.1345815442366
"795",236,13.2164721105062
"1356",1193,24.721440022086
"586",1485,115.158902132173
"1749",359,5.51081896317487
"654",1454,103.211895386149
"73",1304,20.8776163571783
"2",93,115.22432148757
"381",119,1.60907932467043
"73",747,28.5513495660298
"1090",894,21.1831130311963
"627",573,13.5337633891347
"1867",1662,36.6235396444252
"1352",185,17.9675647958316
"1007",467,78.0641125456509
"1193",1022,2.19090080019019
"73",1557,27.6455169754326
"1485",1237,22.2390046496214
"1352",1147,12.0492524505065
"1309",1079,4.00540135682846
"1867",310,43.5529293087515
"1454",913,13.5956677452866
"1090",1547,22.1098017524087
"1147",1684,17.0368562097939
"573",4,6.37638837102412
"381",1625,2.80240006848524
"956",493,6.66958803577259
"381",337,4.96389348134619
"310",369,7.46120283862831
"1090",1512,16.2384802168125
"1090",1757,43.0333884051508
"310",1340,24.6199114119767
"1454",1249,38.6659708029395
"589",1586,16.0597560284379
"1729",1776,57.3738218410264
"119",1354,17.9134005384703
"1607",1405,18.4667662844716
"1628",1730,93.1469934170822
"747",77,20.7401088194158
"1087",1265,123.724089575653
"1454",1039,26.5211130308249
"1729",1418,47.5928593530367
"1065",225,8.08605748456523
"1776",1744,1.96306118733486
"1729",662,62.752124755563
"1454",1455,47.4177930373836
"310",1941,55.4323479468723
"1828",401,29.1803324727173
"1090",1096,53.3872030494992
"310",735,50.9889493815861
"1628",1227,95.4362210168437
"1405",939,27.662853311431
"1354",544,16.4417342330458
"573",554,42.7015471696756
"1577",1962,3.0431184447732
"894",5,28.6053932667368
"1776",602,4.97118453754709
"37",2042,106.350333009283
"602",1828,5.03051283140607
"1087",152,149.176608460767
"4",504,35.7313596967209
"119",1585,52.9660653250315
"1497",874,2.95172369383198
"1249",675,13.6487836074364
"1087",1852,157.961634815738
"1309",741,43.7893985083933
"37",1063,110.929126019115
"1828",754,20.1698950087046
"675",188,20.8265502223824
"992",605,7.69610579363604
"662",783,11.8987458012049
"675",1577,10.6874268276272
"573",803,53.3147207524042
"1852",1046,30.5247898067825
"504",1498,21.2086628928586
"1852",1850,28.2332958290709
"735",1497,9.42720832714156
"741",1589,4.36978372279737
"1497",975,6.50770116720284
"439",826,32.1947787844605
"1107",479,1.24866255741333
"594",1144,4.70279107329773
"803",1065,7.51737067684255
"1577",507,2.05454745607284
"1497",789,15.7608005836434
"1498",1406,11.3843826574441
"1087",69,179.849928826635
"1828",1313,26.3163031757252
"507",991,5.59854213068178
"1852",1104,21.1360899021103
"1090",687,89.1132247095817
"1063",2046,16.0144519087903
"1147",1613,73.6329847764328
"1850",1107,5.44909777590834
"507",981,10.5381523098363
"789",411,8.53263417706557
"69",992,3.69024698239207
"1498",983,8.77944888101024
"439",1874,7.4880681774336
"826",1631,20.817625357216
"1962",193,36.7979772032557
"2021",564,0.282317156876076
"1405",1060,65.4847630593855
"735",1741,32.5728926825767
"1497",178,37.1960796111916
"1405",453,76.7703580747781
"675",594,39.5179369352946
"1090",1263,110.386029755968
"507",566,41.1341801819099
"479",543,20.5833678138074
"735",692,61.7855014252264
"1850",2021,25.3503502141165
"2046",1621,22.1102470940073
"411",1148,68.1850617075331
"1090",728,103.829725266375
"1147",1224,94.5318868713991
"507",1239,54.9617629761254
"754",814,52.6633678529139
"1852",1161,52.0008346187246
"1144",611,43.8210598684096
"735",1064,66.4574607357353
"1236",198,3.32163543504714
"507",1723,66.5503838040465
"1288",318,7.20448949265523
"692",880,26.8655731042107
"507",858,48.8326802831479
"1144",1541,67.5382302140314
"754",1379,57.4471798021409
"920",1264,16.5100806958096
"411",1559,32.0770458648042
"1379",281,29.5018303390623
"193",1711,40.6334168868933
"1574",81,1.23458571353353
"610",1742,23.9021059175299
"198",1018,3.41559806799035
"826",1876,16.4398227576297
"1876",1533,38.1569368985864
"687",764,50.1939490667857
"1631",242,11.3394198412286
"120",378,1.98788393020908
"193",1236,23.876175594176
"1144",1257,41.4936053680929
"690",1167,2.82049059726205
"1144",1983,44.9585798547899
"1976",1822,32.9296768493841
"1631",1940,28.1138335308372
"1144",120,34.0143989088519
"826",1736,35.667625726501
"1876",917,50.7025831959151
"537",1036,37.3294840657222
"526",1980,14.562029704487
"198",1479,13.6476452377455
"526",1733,8.71284100867013
"1379",1574,16.1796118657196
"692",1114,26.8506125361213
"313",1575,22.0716382930677
"411",313,57.431192052151
"920",463,21.7995207435026
"1018",690,11.1760188314563
"1264",406,2.59454496880613
"198",920,12.5149774177184
"912",1964,9.96246498536794
"920",1125,22.2384745582626
"83",1580,5.23104503143747
"1930",613,2.76015883922412
"468",1558,59.0044454855596
"313",610,9.34311005116302
"690",1358,17.3476093692249
"406",1721,1.84449319335948
"1876",1993,26.7045106267486
"1114",1763,39.2310703609624
"1144",772,56.0502505359904
"920",90,8.00236709968772
"406",526,14.9013465559173
"1106",1288,0.537985687543994
"260",83,12.4184759135879
"1711",260,10.6586300606994
"1574",158,15.0196930996821
"411",286,69.6730375165362
"1980",867,33.8647154028345
"611",468,15.9363799555956
"281",912,11.8185349098208
"468",1166,0.480102869798429
"1574",1242,19.1190090174339
"1161",539,59.4961229230893
"83",1930,5.86066639322581
"1036",1164,9.78253114994465
"1166",1897,10.5233278937608
"468",1976,12.9724405990378
"94",1290,42.8441672870932
"1763",422,2.08299730520162
"212",1622,12.4773225498407
"1161",1611,74.1205241354987
"463",1194,8.92279117785426
"242",794,36.963392464316
"158",1106,28.3067416449562
"1733",484,6.98342362247462
"212",1995,4.20453665179383
"2023",1810,34.2963650161653
"920",2023,45.8846897936301
"764",1714,58.4703193659686
"917",409,9.01162393461436
"909",1279,0.69553807099436
"1296",591,2.90492075336874
"722",738,11.1447536994758
"1106",344,5.90545694731583
"2023",532,48.9673922640687
"1415",676,2.81677170948774
"2023",1296,7.8032135433379
"1288",1415,8.48843735453067
"1415",1277,4.19243636738258
"1976",1888,34.4427948874237
"1288",909,9.83688899338921
"1379",319,85.7309571922823
"611",1715,56.2179121766244
"1888",212,5.63033668510496
"1976",1187,43.7164579699244
"1906",722,13.1361019726602
"319",1726,26.7418665025359
"1580",701,44.0189940733898
"722",122,10.8763272304577
"484",1659,9.33004738534447
"1277",1891,22.3879033239053
"1622",639,7.54004880019409
"1421",184,1.51548389352632
"1976",36,39.461157856242
"761",230,3.78632605578952
"122",875,13.411858065959
"1659",588,11.1389879530969
"1822",117,27.4503231898523
"1106",1521,41.8674415620587
"761",1698,13.4531150372437
"761",1207,12.1457574580068
"1888",3,13.4525254820996
"1888",761,19.0778240707704
"738",1027,31.6195305993544
"468",1933,63.2767706731769
"1106",1768,37.3034982710067
"1170",829,8.55327238366715
"1698",970,0.733464687163178
"1421",1159,2.70939564747516
"1622",1902,47.2572561253526
"1558",907,15.0369021792474
"1622",1389,9.85601153082115
"738",1170,24.9606005213209
"738",866,28.6656725454545
"1316",1600,4.74389447990222
"1348",779,5.20095684563665
"639",214,8.63834809836123
"319",196,25.8102038959503
"907",798,15.6602121272376
"2023",1206,50.7316909785654
"117",1718,9.82379038971465
"117",1907,15.2646518440781
"639",1316,17.9146971147568
"532",1425,25.372017350657
"1600",1458,0.752901999870744
"761",1554,31.4926719946969
"829",1294,27.0348989925417
"1500",1457,4.00442945670721
"1558",1397,45.3607187312134
"829",1827,25.192425341859
"829",1245,23.5000925067966
"1458",284,12.5011709366506
"1768",762,54.5095063603663
"798",1644,33.1837018884733
"1768",873,44.013910850909
"999",849,11.9697966329888
"1526",892,3.16332758348335
"1685",267,13.7126891453936
"1799",1520,6.7351793317377
"1458",1085,56.0670425278685
"1644",1116,0.572227230282294
"1458",1799,32.4306508159863
"1425",1943,11.5291453579031
"275",1685,7.11320333607222
"275",142,4.29664514207622
"798",1500,43.5154543153844
"1027",321,50.1230859557216
"1141",965,14.883765645466
"798",275,32.8645848627611
"849",1141,3.91798081296406
"1500",598,3.58375346407132
"829",1696,44.8184320775085
"1799",984,15.2669973141705
"984",1346,27.9723100028861
"850",1348,1.95760321677898
"1902",1472,26.3398165161198
"1644",1303,9.00692483417282
"2032",1399,4.45797349795839
"1303",1109,3.02097016186536
"1685",1149,14.3557452839687
"1696",1326,6.76658674529273
"1718",322,58.5781582174226
"1500",999,2.76520371909101
"488",477,17.2093383113216
"850",2032,9.48488875532928
"1303",1793,10.604195039926
"1027",929,74.2499069558892
"779",1157,15.5400169925301
"1520",850,11.473162252011
"1799",1599,22.8992626322228
"1458",1526,68.1390591341957
"1599",1343,9.39196849568896
"2032",87,0.550427768445502
"1343",982,8.22312021607416
"1343",618,12.8994961078195
"1348",821,13.7544300527671
"321",1226,12.4542671734246
"999",171,23.0154643812234
"1500",396,23.6075672196455
"999",1446,11.6444210700773
"965",638,3.96483269811603
"1085",1382,10.4352150378467
"582",1919,11.649563184696
"1902",57,46.8410661465487
"1793",248,7.8491889815536
"1141",1286,14.73584944803
"779",1381,13.3602264387689
"982",1609,22.4028760078319
"1303",1466,23.4733246956906
"171",75,1.81620230901268
"779",488,5.43729983550213
"618",846,6.28522313231008
"1399",255,0.862660390587791
"1382",455,22.9468218194753
"1520",1878,27.7116757082508
"825",30,14.0335858801189
"582",835,4.77150873911171
"1303",825,35.2584054694796
"1793",1244,30.5928814758755
"1520",1145,30.0537282953532
"1793",1338,21.5483062174536
"1085",1476,47.1212679037253
"1085",582,15.526750967286
"892",1091,5.56133916937466
"1345",1833,16.7727359164498
"888",776,8.02968323334255
"1145",299,7.96722315491007
"1348",861,53.906796409206
"982",1134,18.2148730934557
"1097",612,16.1519292813425
"1085",458,34.1263137849201
"458",1054,12.9336011676332
"1399",877,18.2319507323992
"1085",785,30.7186245528729
"1571",306,4.8752634858912
"75",1097,21.330081818766
"1782",324,3.54367584520963
"477",1782,28.9795650061984
"1348",1949,61.1761548387764
"825",1240,24.0041195344196
"1949",617,44.6903758446258
"2026",380,16.7288222873964
"396",1204,56.3649146598343
"1902",888,83.5765275565737
"1382",757,26.389142072768
"458",2026,19.1600512584581
"695",878,5.342722108033
"861",513,14.2726668102658
"825",63,33.6352467499891
"2032",1854,40.8027833640854
"396",413,47.6674081664532
"1348",966,64.0826769949612
"458",1345,18.9220668725695
"1919",1495,19.4781218813428
"413",482,12.1814086752089
"2026",908,0.582486438478384
"999",725,73.9647464653595
"477",1565,42.4221464923139
"612",887,10.477857237218
"1054",868,13.2082690852827
"1782",1284,3.7594096378794
"1345",1052,1.17496405061348
"1782",40,8.0508065069198
"1902",189,95.7677477298755
"908",104,3.11992707852738
"2026",403,12.7665405806925
"1023",415,5.51596422896444
"1545",1656,2.72173681764389
"725",1791,14.7831888365895
"1553",2025,9.51041186244765
"189",425,9.0962748474393
"725",856,9.2586589739214
"1949",270,19.0763606929746
"888",1225,32.142056712075
"1949",1315,50.1726490677331
"1097",1553,40.4743667813049
"1545",1452,0.585637286485394
"396",355,79.6965607041458
"189",1566,39.386616638557
"756",1088,0.736909547891059
"888",1314,43.315449952501
"380",1889,3.86591570762744
"1314",247,2.93071771555299
"403",38,10.4589124599107
"270",699,5.79943217167693
"1054",47,37.0047756457823
"1460",1898,14.6075321965321
"861",1604,39.3602305751472
"888",1460,46.0934800150877
"355",1253,26.0798215232264
"396",620,83.2144617198988
"1668",1117,3.21754536171761
"954",1571,10.4396654027199
"1253",1430,8.69745462297067
"695",1524,68.211166726939
"1604",954,15.120893169955
"1898",720,11.2851842429368
"1176",1023,0.290197319271783
"1315",1108,2.73340688691155
"1314",693,8.91897969890886
"273",224,21.0079241115639
"617",1362,7.7888060502745
"1545",684,21.9687395334996
"270",1176,29.4384183785801
"1023",194,10.8895550273527
"1949",673,41.6495500039227
"478",1281,30.1571702578446
"488",1488,107.445407295174
"1314",661,24.1219788568152
"1023",1545,4.60227070782253
"477",1305,82.8410090158493
"1877",18,2.17821839320243
"189",1026,50.3648961970464
"1314",1877,23.193427887975
"1524",864,0.190077679546562
"1383",1507,7.02031721699882
"333",1534,6.03939190092251
"270",1383,35.7244992005116
"695",1111,77.9382779781058
"609",1601,51.122666154725
"1545",1093,4.96986655230751
"1111",303,3.8553186621175
"609",1378,30.7484665529589
"189",1270,66.7289557508111
"324",333,64.7061681666299
"1877",797,19.5960406703542
"189",1664,88.5807440424758
"988",1371,5.38507713634601
"720",274,12.9159430058031
"194",1668,15.2413756951834
"303",273,18.1786343504996
"1362",1456,13.7468084919807
"609",552,22.9942389341381
"1949",245,86.5421724877721
"1456",628,6.66030663512004
"830",1219,29.066064268883
"1253",572,16.757183714755
"1664",807,5.01459540770657
"1524",2008,31.4202223807654
"245",283,13.7447009351741
"1949",1011,74.1137821404415
"283",1759,14.717464626273
"1656",1652,21.9762583222667
"954",1506,36.1921250417241
"303",1595,12.5534908031583
"695",599,101.621915265185
"1117",1491,4.95337579305919
"1383",173,60.7057873059825
"1524",108,34.0696559298709
"1595",756,7.43439176335426
"1011",1705,17.3864391042765
"303",354,17.9509801866835
"1011",663,25.072203873328
"189",1968,121.194469913595
"1011",1879,12.9485440070372
"599",1278,7.01029464016858
"189",107,93.2002401426479
"324",551,122.819398783228
"797",124,15.4920790220159
"888",136,105.074498087606
"1879",2037,34.6894677108426
"830",86,9.59695338952565
"1146",1583,3.59547575215436
"1448",853,17.5171650610395
"528",721,1.08705110385495
"1011",1182,33.5755457466693
"1491",988,53.3526348570201
"1944",1655,7.28017491207856
"245",1146,12.0734843893241
"1506",1128,15.7171063356574
"1088",830,18.7863717014701
"273",235,23.5884305887478
"273",2040,27.3292976757203
"988",804,4.36986479390077
"283",528,19.3718086184653
"1601",696,20.1317845947126
"1604",1055,92.7266994386403
"218",1660,0.573578298324264
"1885",445,45.8314482344197
"1241",1944,14.4023475655247
"1448",1624,1.68838738988995
"1524",1332,62.729763981081
"1146",78,14.5380911394923
"189",934,136.48794423296
"1524",1770,62.0170637949179
"136",2050,26.9692251281255
"2037",2010,17.5775522398856
"1471",1241,12.3028546757168
"786",1760,17.0037363830346
"1879",1490,31.1572698848163
"1146",1546,21.6563871836936
"2050",1882,5.4614799005019
"1491",2006,39.0004528535886
"1383",1471,65.1497707297292
"1604",1848,122.018320082379
"1490",1797,19.8516808858766
"1975",218,1.28026700596365
"528",176,36.0347628283902
"528",624,22.7652842033658
"1797",1863,21.7602941835161
"1975",1212,1.51850349869096
"1773",279,8.4883931649332
"279",1834,5.06979052012423
"1241",1885,2.06424773414903
"786",1555,19.2047674973255
"1759",2017,40.3016052314427
"1601",786,43.0968014651453
"786",292,13.3122847360664
"528",348,51.1404465517907
"1344",743,19.5775195202642
"78",1552,29.6698947540926
"32",483,2.32401990631138
"786",1773,5.64419368580673
"1371",995,5.20967125095376
"1524",1975,101.289134378839
"78",1138,53.3513112023671
"1371",1214,14.9456184845679
"1396",1610,1.86681817706869
"1396",1788,3.40841816591148
"1863",863,5.77631197908465
"755",1697,0.0348035792801511
"1241",755,29.7756053414641
"1138",1448,6.89931193687949
"541",1202,15.8960543721747
"1119",541,14.3896011990564
"988",1,25.6931020934642
"1009",246,6.13765297759596
"863",1667,5.40632053485479
"1885",1330,38.749186950031
"78",1118,50.8319394323917
"646",1893,6.02529212223158
"2017",1009,15.4760373312705
"1885",986,25.614885181768
"1371",421,26.9507729337049
"1371",810,21.257695432304
"646",327,11.8758222819334
"1138",1068,2.41651379062216
"1524",1840,113.676768416809
"1840",1754,0.133784718281504
"755",626,5.10161181235196
"1298",295,12.6856432442162
"1068",1350,7.51945564557423
"528",775,54.540643203011
"78",109,76.9149724701667
"1330",114,9.18832149508592
"1068",1439,4.18607104205262
"863",997,20.6645410048808
"78",1396,59.7743818214311
"1212",1778,20.1103666656118
"1344",1119,7.54153904672216
"114",622,19.5141968721533
"1885",55,39.2463087565947
"1660",581,17.4733098503649
"114",1344,0.384471407846718
"1350",1469,41.4274033533072
"1788",393,12.5077939074451
"1371",646,35.2326625688542
"635",689,4.03691982889745
"1241",1645,48.3712227943937
"1212",1675,27.8298236466328
"348",2016,33.0579806552345
"646",451,15.079488383675
"2017",635,35.8929107593311
"906",1081,9.1855789194999
"176",23,25.423543698167
"1660",311,44.6727663714274
"1119",420,15.4565959155069
"906",79,7.07923671521417
"218",744,44.0448176361922
"689",42,0.942318026764269
"1",545,27.6671837479312
"1801",1699,0.714942606124737
"853",1177,1.96587929576901
"1177",580,1.3406995769235
"974",962,13.7250873043572
"906",857,0.140159346893711
"1241",139,70.4047575840573
"1298",1339,13.5415169595353
"1241",906,59.6909660639654
"1119",32,5.49487044125885
"114",1765,22.7049621032601
"1339",1283,4.497385399466
"743",1710,4.25801423347707
"1202",1333,5.29194558880567
"23",1293,19.1437450676235
"1350",974,20.1703383658454
"1298",1801,17.3335813783998
"1283",1819,2.20509261812003
"974",1047,7.87011229280529
"1699",705,8.32583955473615
"1009",1058,81.6643848899191
"1058",1074,45.5635025678484
"23",1956,29.5858264909398
"483",1291,3.09577547232846
"1699",1334,5.86304582083528
"786",1529,70.0306592756025
"1610",550,32.2094530659936
"1845",1934,12.3017226534306
"1339",296,26.9678734890734
"974",1440,33.5879086194979
"1334",387,30.1441754967425
"257",353,3.17404099406542
"786",1324,78.427918558212
"1344",1527,34.9408596934319
"1283",2004,20.0784134485541
"1339",1142,33.4079570057181
"79",2033,31.0336672965993
"1956",1152,17.4486609552141
"2016",182,27.7386993800832
"68",512,37.0830064053965
"316",1363,11.6693907985299
"1956",1887,34.498789418127
"1238",309,0.398927252121098
"974",1238,34.9923515031751
"68",1909,20.4201107845138
"1956",1528,39.916549429076
"891",138,4.52263934569237
"387",241,13.3043101207599
"1334",1184,36.7674247914945
"1119",571,39.9394698940307
"285",548,20.594443858021
"974",805,42.2664236384128
"775",285,61.7142766089677
"571",1252,10.2984798714483
"2033",227,18.6644423790797
"1448",1845,77.0837025249664
"241",89,1.82902165675659
"285",555,22.5809778171301
"1333",1005,16.7167608785533
"182",316,10.7715422470902
"1005",1693,7.05846114761243
"316",672,5.15858314415482
"1252",678,11.7967948554432
"1887",1223,19.6318739326151
"1887",257,13.7556291597633
"1123",386,10.7026765050067
"1009",960,101.304926816858
"241",1814,36.558696764086
"1845",1135,15.5903070847107
"1448",1123,81.3499562715911
"571",1470,35.1221153098476
"199",718,18.7989670062783
"199",987,14.7618843436303
"1956",1392,50.6291202421878
"1363",1259,7.97900232071368
"1451",953,1.1420158479915
"285",199,23.5286188937233
"353",1987,11.1732009893834
"1956",709,63.5769778141539
"199",68,1.95732395109246
"1845",669,13.8584775264044
"2016",1578,71.9641069769735
"1252",1942,45.3160993383223
"1252",1086,26.32470539488
"1693",1593,19.180225315404
"1448",549,103.810687927049
"960",891,8.64977040990755
"555",1960,25.1690141271322
"1135",793,6.40335380587703
"68",1317,24.9245501710308
"669",1215,25.2461516116851
"241",377,33.0854208313882
"1693",1209,28.5333686056332
"1058",848,48.97733568866
"387",66,57.7907955616265
"1470",1530,26.7357147744641
"555",450,20.1316955234216
"1578",816,0.556209832189552
"716",26,0.0356765678347983
"548",129,24.8993927466604
"1448",716,112.375991347873
"1956",1451,70.1067673929784
"891",1323,13.4904117064127
"1960",1006,1.18952055193336
"241",265,44.0436155721463
"162",205,0.748581474789148
"1317",1349,8.41164119963639
"669",233,28.1774612760393
"1904",1478,35.5702053363389
"1323",862,11.1726205814426
"138",1647,7.38838843881979
"669",71,35.6791143089872
"987",472,33.332513295122
"485",430,8.85114297605958
"1470",485,30.3882017307402
"848",922,15.4180119116907
"71",408,25.1905783206075
"1058",614,47.5098332862156
"716",1904,22.0929025432029
"1904",1990,12.064329100086
"1317",1665,27.2072132736101
"987",231,54.5616703394621
"1665",703,12.50952019293
"987",753,39.0203149327413
"922",162,25.9803611345186
"66",195,15.7324120441834
"234",647,21.4387908099689
"430",791,22.5629401289036
"1647",1713,21.1578386572104
"66",769,18.3455340305978
"1647",234,19.5460267538908
"1665",1672,78.2825868483694
"1209",1493,39.5986627720205
"1665",376,11.9491921323539
"848",1772,31.0590284164813
"1073",1247,0.648315164509768
"1772",1979,7.20919581884471
"71",1025,33.9627558655915
"204",949,3.92663888237803
"1317",1218,48.9052790641764
"922",17,17.9945723570862
"300",163,2.25909783742622
"300",649,18.9857600870977
"199",1920,77.8285200972941
"657",943,2.11330107385152
"1772",300,5.93238625820936
"300",1073,4.12696905473524
"353",221,112.322557007388
"231",652,29.1320428237617
"162",641,15.0896533249219
"1247",191,11.861643900986
"374",788,1.4581445101478
"1576",597,5.28836554659483
"922",710,30.394092211163
"1772",1569,39.5241635988081
"231",125,26.6737321711498
"1957",123,50.7997997711118
"221",412,6.1023770243072
"466",374,1.88781086626568
"643",767,14.7010956815222
"1928",298,1.72498839400214
"801",62,6.14620328966271
"254",969,14.7525628012464
"641",967,18.1348767050118
"1917",882,3.02091989035534
"1772",466,32.0802391440067
"1211",1873,7.83695240264262
"17",1707,39.8457010696779
"1247",1492,37.1367466234771
"17",1211,50.8543262778442
"125",1928,11.6762747816143
"1247",977,36.9669084289329
"412",823,8.04773093688414
"1873",1222,1.96250415201644
"1247",604,41.9528972882378
"710",149,36.7328423626885
"62",1151,15.545889444888
"71",13,83.6932560431732
"1928",254,13.6018609226206
"1322",1403,28.8787504247086
"1576",1509,16.8783170709902
"1957",1301,7.37726726194467
"977",1002,29.7359834819309
"254",464,6.64841496401914
"1247",1963,66.1687589182467
"254",719,27.6098953513784
"1222",1433,18.496443782984
"254",859,22.7145145661402
"1072",1322,15.167209611975
"719",340,8.99133520545217
"1211",801,5.498414589243
"1002",1576,3.21289635741812
"1576",901,3.33249823031315
"977",452,33.855702024077
"719",1072,1.23531040064165
"1074",1337,117.005013440117
"977",1369,23.7877687519789
"643",1702,4.02063332447028
"969",1896,11.7032240517609
"1247",840,62.6334380356383
"1808",259,29.2892284488141
"1222",126,12.8215265568513
"657",204,1.96831164280866
"1322",1311,7.07364229428356
"969",657,14.4423139504718
"561",410,10.6581851182001
"949",294,3.67334941959018
"1211",643,27.8593056419336
"1957",1808,20.8354626414636
"1247",1910,75.0529816784203
"710",1401,62.2443355708349
"1353",1535,16.2324394202026
"949",1681,0.238585258139324
"719",601,18.9797470694996
"710",405,62.908673929546
"657",758,11.2826077729507
"1576",1024,1.95431049491424
"1433",111,5.17445208394565
"204",1957,2.05451593727616
"643",1033,9.51756320083314
"719",105,33.7389194380899
"366",1875,24.9630713546501
"1576",460,6.15865579282604
"460",1917,5.24354387156484
"1957",7,15.9328967177222
"657",1464,8.13276017382748
"460",903,5.19967108881178
"719",648,23.434551172382
"219",800,2.9760408448999
"949",608,9.39795154193655
"1311",366,0.296097531612531
"1401",1724,30.6427529519917
"608",1612,2.91459323568893
"1957",290,19.296523291421
"1808",1273,10.050116301911
"1963",92,49.3936167518901
"340",1998,23.7653879196042
"1467",219,3.60340561690975
"882",288,18.2483121462777
"1353",1669,9.6234037434856
"1957",1353,22.7598429498731
"1576",1282,32.6288783620058
"882",58,28.6152277859813
"1724",1865,12.0617257366164
"1369",872,40.2176985140114
"1401",1467,37.6595387391525
"1282",1360,7.98174748711972
"1535",1367,19.4608947122438
"1724",886,18.4853961578781
"1499",1771,3.50800839114436
"204",1499,49.2588518313486
"1467",35,6.67837277501428
"1535",567,10.8182945921102
"608",1982,47.3574084114879
"719",561,46.5924725497741
"1024",2048,47.6982953427948
"366",935,40.7166177267665
"567",1638,0.719168512046622
"1638",33,8.06294440963336
"92",390,10.6709234788214
"719",271,65.2597647757027
"1535",1750,30.4443580990711
"608",910,41.6474343910528
"435",375,11.45234143125
"1537",1798,3.99333410351608
"342",1939,2.25407490226416
"1764",1372,7.16202543030738
"58",1824,8.75048535399435
"758",342,43.7498267300348
"1771",1969,6.83396398718241
"1939",1785,4.10998307839293
"1982",1537,1.68998499042152
"1132",435,3.55677526839918
"2043",1764,1.52920126497099
"910",146,2.78632674004166
"1537",664,5.22458940024467
"1764",926,7.78704520493397
"1862",323,3.27252197606242
"146",1862,5.6923069381744
"1254",1596,4.57289853742589
"800",1042,36.6305988336917
"800",96,28.6214420415589
"608",1649,59.640725241342
"219",1374,33.6580891340594
"342",1251,17.8169977103564
"1957",1132,69.5102000123181
"882",1985,53.8334432322196
"561",1254,32.235248403065
"1785",1756,12.0459476702143
"1847",1587,13.6780330847951
"935",183,13.8436396769939
"366",6,62.231124307031
"1785",1447,19.6928076707854
"1669",1847,42.9985068084139
"1969",1037,23.0039419476713
"1771",625,30.0140778044416
"1847",160,13.2107957983684
"948",656,0.274238469744084
"1747",1450,2.64535191142171
"pat0",1734,0
"569",1812,2.45528029782573
"1777",1163,3.01120634078167
"1648",1630,6.57631258885386
"1880",1021,1.77211165249885
"1380",1739,19.9957158041035
"1089",391,8.10331010621954
"817",587,0.0267577479117929
"210",752,6.28734796567639
"1062",773,21.466599053895
"179",536,1.05843492922848
"759",1679,0.414841981404892
"674",20,5.47068539995789
"1302",1274,4.18739779909207
"238",34,0.126819754074001
"1751",531,0.173707971253739
"98",915,1.5633580974045
"370",1190,5.92183226772213
"674",733,9.49357573955495
"1938",1965,4.75972162787346
"1053",1783,8.98809668210296
"627",1646,12.0702540667636
"2001",228,0.308604198873803
"338",812,4.51709279280195
"1352",1394,16.5389515804102
"817",31,0.256377167356105
"1227",680,12.2983944020993
"1462",332,2.01125140935146
"441",1020,1.18344173413398
"871",1158,4.0923493238653
"1462",1859,2.0165005871966
"1709",1676,1.84908803745379
"1227",372,29.661600932924
"1790",1519,0.733073506372494
"1749",381,16.275907680557
"1000",1070,0.914614186464592
"1089",1974,2.31172451692035
"1443",780,0.607835750557669
"1562",1725,1.32848500525193
"741",439,21.6572624777198
"1193",150,0.19331659158938
"211",750,0.532640481735079
"1409",936,0.402040053400146
"118",660,1.49887974814324
"1753",808,5.35436678442719
"157",2027,1.77366072822915
"61",364,4.62631513572369
"946",686,4.61141592991242
"400",749,2.20411398889213
"2001",1388,8.09279069205378
"831",900,2.42370381559469
"742",1794,5.43851271952781
"pat0",1948,0
"1829",1436,3.08554165496965
"489",1961,8.85802874378311
"826",836,106.473648103089
"1757",1894,36.750947556537
"1189",1633,3.1273322163475
"1580",1092,9.8211281800838
"22",1695,6.62075698839295
"920",1906,41.1638802372473
"1516",727,1.50045732452391
"1805",240,1.18951737685753
"1277",1421,25.7239616237518
"952",1514,3.75012322449522
"681",1203,4.74053735777675
"73",446,11.3571277040093
"1166",215,6.10804591104721
"1965",914,4.06198573568165
"214",1952,5.33264016854491
"196",1959,40.8264437289989
"1597",819,1.35914090613022
"1195",1886,0.443504030920547
"1701",1233,6.25057656332545
"1745",1594,49.1011129653633
"465",59,2.95472203650198
"817",1972,1.32935113688253
"2001",131,1.2068435616454
"1663",429,1.85793588020961
"637",1112,2.04042605758999
"1938",839,8.20895372697615
"768",250,0.473198572799824
"362",473,1.14782915576579
"206",961,2.02397204941344
"232",817,1.88617309423589
"1753",220,0.410051202252967
"1584",343,2.30771252491179
"1260",1674,4.60229939967067
"1172",1717,3.20935857250456
"1097",478,43.2464179902649
"852",145,3.87162934565782
"642",394,2.13456295309815
"1908",280,14.497116329119
"888",609,58.5173925728574
"1731",1584,0.032118982171065
"1885",1830,48.3474103003213
"522",1318,3.41318037312242
"14",1133,0.239883937119609
"1491",1853,51.6958174049062
"1356",1836,35.1849038023776
"pat0",771,0
"771",976,4.48051094197366
"988",606,25.0854963797078
"1636",658,2.07540987415507
"863",1298,14.0896903083594
"167",1615,6.30643927008626
"49",1790,0.730319987414179
"1155",1614,1.84639478529566
"1168",416,0.43905467777125
"492",459,1.23520432423862
"1905",1437,3.46691703753446
"658",957,5.08360635395637
"1678",329,2.01701810060691
"57",695,33.9967214867784
"423",845,2.59336763395483
"1186",1581,0.795025683343034
"1168",334,0.764390444600664
"1701",379,4.32336635280774
